Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:21:52,0,0.00289956,0,0
2025-01-14 05:21:52,0,0.00289956,0,0
2025-01-14 05:21:52,0,0.00204363,0,0
2025-01-14 05:21:52,0,0.00204363,0,0
2025-01-14 05:21:52,0,0.00204363,0,0
2025-01-14 05:21:52,0,0.00204363,0,0
2025-01-14 05:21:52,0,0.00204363,0,0
2025-01-14 05:21:52,0,0.00127366,0,0
2025-01-14 05:21:52,0,0.00127366,0,0
2025-01-14 05:21:52,0,0.00127366,0,0
2025-01-14 05:21:52,0,0.00127366,0,0
2025-01-14 05:21:52,0,0.00127366,0,0
2025-01-14 05:21:52,0,0.000852153,0,0
2025-01-14 05:21:53,0,0.000852153,0,0
2025-01-14 05:21:53,0,0.000852153,0,0
2025-01-14 05:21:53,0,0.000852153,0,0
2025-01-14 05:21:53,0,0.000852153,0,0
2025-01-14 05:21:53,0,0.000549131,0,0
2025-01-14 05:21:53,0,0.000549131,0,0
2025-01-14 05:21:53,0,0.000549131,0,0
2025-01-14 05:21:53,0,0.000549131,0,0
2025-01-14 05:21:53,0,0.000549131,0,0
2025-01-14 05:21:53,0,-1.52092e-05,0,0
2025-01-14 05:21:53,0,-1.52092e-05,0,0
2025-01-14 05:21:53,0,-1.52092e-05,0,0
2025-01-14 05:21:53,0,-1.52092e-05,0,0
2025-01-14 05:21:53,0,-1.52092e-05,0,0
2025-01-14 05:21:53,0,-0.000846187,0,0
2025-01-14 05:21:53,0,-0.000846187,0,0
2025-01-14 05:21:53,0,-0.000846187,0,0
2025-01-14 05:21:53,0,-0.000846187,0,0
2025-01-14 05:21:53,0,-0.000846187,0,0
2025-01-14 05:21:53,0,-0.00160349,0,0
2025-01-14 05:21:53,0,-0.00160349,0,0
2025-01-14 05:21:53,0,-0.00160349,0,0
2025-01-14 05:21:53,0,-0.00160349,0,0
2025-01-14 05:21:53,0,-0.00160349,0,0
2025-01-14 05:21:53,0,-0.00208328,0,0
2025-01-14 05:21:53,0,-0.00208328,0,0
2025-01-14 05:21:53,0,-0.00208328,0,0
2025-01-14 05:21:53,0,-0.00208328,0,0
2025-01-14 05:21:53,0,-0.00208328,0,0
2025-01-14 05:21:53,0,-0.00244111,0,0
2025-01-14 05:21:53,0,-0.00244111,0,0
2025-01-14 05:21:53,0,-0.00244111,0,0
2025-01-14 05:21:53,0,-0.00244111,0,0
2025-01-14 05:21:53,0,-0.00244111,0,0
2025-01-14 05:21:53,0,-0.00293297,0,0
2025-01-14 05:21:53,0,-0.00293297,0,0
2025-01-14 05:21:53,0,-0.00293297,0,0
2025-01-14 05:21:53,0,-0.00293297,0,0
2025-01-14 05:21:53,0,-0.00293297,0,0
2025-01-14 05:21:53,0,-0.00355471,0,0
2025-01-14 05:21:53,0,-0.00355471,0,0
2025-01-14 05:21:53,0,-0.00355471,0,0
2025-01-14 05:21:53,0,-0.00355471,0,0
2025-01-14 05:21:53,0,-0.00355471,0,0
2025-01-14 05:21:53,0,-0.00409693,0,0
2025-01-14 05:21:53,0,-0.00409693,0,0
2025-01-14 05:21:53,0,-0.00409693,0,0
2025-01-14 05:21:53,0,-0.00409693,0,0
2025-01-14 05:21:53,0,-0.00409693,0,0
2025-01-14 05:21:53,0,-0.00446363,0,0
2025-01-14 05:21:54,0,-0.00446363,0,0
2025-01-14 05:21:54,0,-0.00446363,0,0
2025-01-14 05:21:54,0,-0.00446363,0,0
2025-01-14 05:21:54,0,-0.00446363,0,0
2025-01-14 05:21:54,0,-0.0047762,0,0
2025-01-14 05:21:54,0,-0.0047762,0,0
2025-01-14 05:21:54,0,-0.0047762,0,0
2025-01-14 05:21:54,0,-0.0047762,0,0
2025-01-14 05:21:54,0,-0.0047762,0,0
2025-01-14 05:21:54,0,-0.00515921,0,0
2025-01-14 05:21:54,0,-0.00515921,0,0
2025-01-14 05:21:54,0,-0.00515921,0,0
2025-01-14 05:21:54,0,-0.00515921,0,0
2025-01-14 05:21:54,0,-0.00515921,0,0
2025-01-14 05:21:54,0,-0.00554502,0,0
2025-01-14 05:21:54,0,-0.00554502,0,0
2025-01-14 05:21:54,0,-0.00554502,0,0
2025-01-14 05:21:54,0,-0.00554502,0,0
2025-01-14 05:21:54,0,-0.00554502,0,0
2025-01-14 05:21:54,0,-0.00579634,0,0
2025-01-14 05:21:54,0,-0.00579634,0,0
2025-01-14 05:21:54,0,-0.00579634,0,0
2025-01-14 05:21:54,0,-0.00579634,0,0
2025-01-14 05:21:54,0,-0.00579634,0,0
2025-01-14 05:21:54,0,-0.00592589,0,0
2025-01-14 05:21:54,0,-0.00592589,0,0
2025-01-14 05:21:54,0,-0.00592589,0,0
2025-01-14 05:21:54,0,-0.00592589,0,0
2025-01-14 05:21:54,0,-0.00592589,0,0
2025-01-14 05:21:54,0,-0.000323817,0,0
2025-01-14 05:21:54,0,-0.000323817,0,0
2025-01-14 05:21:54,0,-0.000323817,0,0
2025-01-14 05:21:54,0,-0.000323817,0,0
2025-01-14 05:21:54,0,-0.000323817,0,0
2025-01-14 05:21:54,0,0.000502133,0,0
2025-01-14 05:21:54,0,0.000502133,0,0
2025-01-14 05:21:54,0,0.000502133,0,0
2025-01-14 05:21:54,0,0.000502133,0,0
2025-01-14 05:21:54,0,0.000502133,0,0
2025-01-14 05:21:54,0,0.00147057,0,0
2025-01-14 05:21:54,0,0.00147057,0,0
2025-01-14 05:21:54,0,0.00147057,0,0
2025-01-14 05:21:54,0,0.00147057,0,0
2025-01-14 05:21:54,0,0.00147057,0,0
2025-01-14 05:21:54,0,0.00247095,0,0
2025-01-14 05:21:54,0,0.00247095,0,0
2025-01-14 05:21:54,0,0.00247095,0,0
2025-01-14 05:21:54,0,0.00247095,0,0
2025-01-14 05:21:54,0,0.00247095,0,0
2025-01-14 05:21:55,0,0.00338167,0,0
2025-01-14 05:21:55,0,0.00338167,0,0
2025-01-14 05:21:55,0,0.00338167,0,0
2025-01-14 05:21:55,0,0.00338167,0,0
2025-01-14 05:21:55,0,0.00338167,0,0
2025-01-14 05:21:55,0,0.00400933,0,0
2025-01-14 05:21:55,0,0.00400933,0,0
2025-01-14 05:21:55,0,0.00400933,0,0
2025-01-14 05:21:55,0,0.00400933,0,0
2025-01-14 05:21:55,0,0.00400933,0,0
2025-01-14 05:21:55,0,0.00430003,0,0
2025-01-14 05:21:55,0,0.00430003,0,0
2025-01-14 05:21:55,0,0.00430003,0,0
2025-01-14 05:21:55,0,0.00430003,0,0
2025-01-14 05:21:55,0,0.00430003,0,0
2025-01-14 05:21:55,0,0.00440135,0,0
2025-01-14 05:21:55,0,0.00440135,0,0
2025-01-14 05:21:55,0,0.00440135,0,0
2025-01-14 05:21:55,0,0.00440135,0,0
2025-01-14 05:21:55,0,0.00440135,0,0
2025-01-14 05:21:55,0,0.00447349,0,0
2025-01-14 05:21:55,0,0.00447349,0,0
2025-01-14 05:21:55,0,0.00447349,0,0
2025-01-14 05:21:55,0,0.00447349,0,0
2025-01-14 05:21:55,0,0.00447349,0,0
2025-01-14 05:21:55,0,0.00450432,0,0
2025-01-14 05:21:55,0,0.00450432,0,0
2025-01-14 05:21:55,0,0.00450432,0,0
2025-01-14 05:21:55,0,0.00450432,0,0
2025-01-14 05:21:55,0,0.00450432,0,0
2025-01-14 05:21:55,0,0.00436593,0,0
2025-01-14 05:21:55,0,0.00436593,0,0
2025-01-14 05:21:55,0,0.00436593,0,0
2025-01-14 05:21:55,0,0.00436593,0,0
2025-01-14 05:21:55,0,0.00436593,0,0
2025-01-14 05:21:55,0,0.00401378,0,0
2025-01-14 05:21:55,0,0.00401378,0,0
2025-01-14 05:21:55,0,0.00401378,0,0
2025-01-14 05:21:55,0,0.00401378,0,0
2025-01-14 05:21:55,0,0.00401378,0,0
2025-01-14 05:21:55,0,0.0035519,0,0
2025-01-14 05:21:55,0,0.0035519,0,0
2025-01-14 05:21:55,0,0.0035519,0,0
2025-01-14 05:21:55,0,0.0035519,0,0
2025-01-14 05:21:55,0,0.0035519,0,0
2025-01-14 05:21:55,0,0.00309912,0,0
2025-01-14 05:21:55,0,0.00309912,0,0
2025-01-14 05:21:55,0,0.00309912,0,0
2025-01-14 05:21:55,0,0.00309912,0,0
2025-01-14 05:21:55,0,0.00309912,0,0
2025-01-14 05:21:56,0,0.00265852,0,0
2025-01-14 05:21:56,0,0.00265852,0,0
2025-01-14 05:21:56,0,0.00265852,0,0
2025-01-14 05:21:56,0,0.00265852,0,0
2025-01-14 05:21:56,0,0.00265852,0,0
2025-01-14 05:21:56,0,0.00215749,0,0
2025-01-14 05:21:56,0,0.00215749,0,0
2025-01-14 05:21:56,0,0.00215749,0,0
2025-01-14 05:21:56,0,0.00215749,0,0
2025-01-14 05:21:56,0,0.00215749,0,0
2025-01-14 05:21:56,0,0.0015732,0,0
2025-01-14 05:21:56,0,0.0015732,0,0
2025-01-14 05:21:56,0,0.0015732,0,0
2025-01-14 05:21:56,0,0.0015732,0,0
2025-01-14 05:21:56,0,0.0015732,0,0
2025-01-14 05:21:56,0,0.000960766,0,0
2025-01-14 05:21:56,0,0.000960766,0,0
2025-01-14 05:21:56,0,0.000960766,0,0
2025-01-14 05:21:56,0,0.000960766,0,0
2025-01-14 05:21:56,0,0.000960766,0,0
2025-01-14 05:21:56,0,0.000367812,0,0
2025-01-14 05:21:56,0,0.000367812,0,0
2025-01-14 05:21:56,0,0.000367812,0,0
2025-01-14 05:21:56,0,0.000367812,0,0
2025-01-14 05:21:56,0,0.000367812,0,0
2025-01-14 05:21:56,0,-0.00022095,0,0
2025-01-14 05:21:56,0,-0.00022095,0,0
2025-01-14 05:21:56,0,-0.00022095,0,0
2025-01-14 05:21:56,0,-0.00022095,0,0
2025-01-14 05:21:56,0,-0.00022095,0,0
2025-01-14 05:21:56,0,-0.000832255,0,0
2025-01-14 05:21:56,0,-0.000832255,0,0
2025-01-14 05:21:56,0,-0.000832255,0,0
2025-01-14 05:21:56,0,-0.000832255,0,0
2025-01-14 05:21:56,0,-0.000832255,0,0
2025-01-14 05:21:56,0,-0.00144014,0,0
2025-01-14 05:21:56,0,-0.00144014,0,0
2025-01-14 05:21:56,0,-0.00144014,0,0
2025-01-14 05:21:56,0,-0.00144014,0,0
2025-01-14 05:21:56,0,-0.00144014,0,0
2025-01-14 05:21:56,0,-0.00199496,0,0
2025-01-14 05:21:56,0,-0.00199496,0,0
2025-01-14 05:21:56,0,-0.00199496,0,0
2025-01-14 05:21:56,0,-0.00199496,0,0
2025-01-14 05:21:56,0,-0.00199496,0,0
2025-01-14 05:21:56,0,-0.00249954,0,0
2025-01-14 05:21:56,0,-0.00249954,0,0
2025-01-14 05:21:56,0,-0.00249954,0,0
2025-01-14 05:21:56,0,-0.00249954,0,0
2025-01-14 05:21:56,0,-0.00249954,0,0
2025-01-14 05:21:57,0,-0.00300991,0,0
2025-01-14 05:21:57,0,-0.00300991,0,0
2025-01-14 05:21:57,0,-0.00300991,0,0
2025-01-14 05:21:57,0,-0.00300991,0,0
2025-01-14 05:21:57,0,-0.00300991,0,0
2025-01-14 05:21:57,0,-0.00355061,0,0
2025-01-14 05:21:57,0,-0.00355061,0,0
2025-01-14 05:21:57,0,-0.00355061,0,0
2025-01-14 05:21:57,0,-0.00355061,0,0
2025-01-14 05:21:57,0,-0.00355061,0,0
2025-01-14 05:21:57,0,-0.00406642,0,0
2025-01-14 05:21:57,0,-0.00406642,0,0
2025-01-14 05:21:57,0,-0.00406642,0,0
2025-01-14 05:21:57,0,-0.00406642,0,0
2025-01-14 05:21:57,0,-0.00406642,0,0
2025-01-14 05:21:57,0,-0.00448539,0,0
2025-01-14 05:21:57,0,-0.00448539,0,0
2025-01-14 05:21:57,0,-0.00448539,0,0
2025-01-14 05:21:57,0,-0.00448539,0,0
2025-01-14 05:21:57,0,-0.00448539,0,0
2025-01-14 05:21:57,0,-0.00481151,0,0
2025-01-14 05:21:57,0,-0.00481151,0,0
2025-01-14 05:21:57,0,-0.00481151,0,0
2025-01-14 05:21:57,0,-0.00481151,0,0
2025-01-14 05:21:57,0,-0.00481151,0,0
2025-01-14 05:21:57,0,-0.00512002,0,0
2025-01-14 05:21:57,0,-0.00512002,0,0
2025-01-14 05:21:57,0,-0.00512002,0,0
2025-01-14 05:21:57,0,-0.00512002,0,0
2025-01-14 05:21:57,0,-0.00512002,0,0
2025-01-14 05:21:57,0,-0.00545956,0,0
2025-01-14 05:21:57,0,-0.00545956,0,0
2025-01-14 05:21:57,0,-0.00545956,0,0
2025-01-14 05:21:57,0,-0.00545956,0,0
2025-01-14 05:21:57,0,-0.00545956,0,0
2025-01-14 05:21:57,0,-0.0057908,0,0
2025-01-14 05:21:57,0,-0.0057908,0,0
2025-01-14 05:21:57,0,-0.0057908,0,0
2025-01-14 05:21:57,0,-0.0057908,0,0
2025-01-14 05:21:57,0,-0.0057908,0,0
2025-01-14 05:21:57,0,-0.00603844,0,0
2025-01-14 05:21:57,0,-0.00603844,0,0
2025-01-14 05:21:57,0,-0.00603844,0,0
2025-01-14 05:21:57,0,-0.00603844,0,0
2025-01-14 05:21:57,0,-0.00603844,0,0
2025-01-14 05:21:57,0,-0.000423045,0,0
2025-01-14 05:21:57,0,-0.000423045,0,0
2025-01-14 05:21:57,0,-0.000423045,0,0
2025-01-14 05:21:57,0,-0.000423045,0,0
2025-01-14 05:21:57,0,-0.000423045,0,0
2025-01-14 05:21:58,0,0.000544651,0,0
2025-01-14 05:21:58,0,0.000544651,0,0
2025-01-14 05:21:58,0,0.000544651,0,0
2025-01-14 05:21:58,0,0.000544651,0,0
2025-01-14 05:21:58,0,0.000544651,0,0
2025-01-14 05:21:58,0,0.0016107,0,0
2025-01-14 05:21:58,0,0.0016107,0,0
2025-01-14 05:21:58,0,0.0016107,0,0
2025-01-14 05:21:58,0,0.0016107,0,0
2025-01-14 05:21:58,0,0.0016107,0,0
2025-01-14 05:21:58,0,0.00253643,0,0
2025-01-14 05:21:58,0,0.00253643,0,0
2025-01-14 05:21:58,0,0.00253643,0,0
2025-01-14 05:21:58,0,0.00253643,0,0
2025-01-14 05:21:58,0,0.00253643,0,0
2025-01-14 05:21:58,0,0.00329351,0,0
2025-01-14 05:21:58,0,0.00329351,0,0
2025-01-14 05:21:58,0,0.00329351,0,0
2025-01-14 05:21:58,0,0.00329351,0,0
2025-01-14 05:21:58,0,0.00329351,0,0
2025-01-14 05:21:58,0,0.00388105,0,0
2025-01-14 05:21:58,0,0.00388105,0,0
2025-01-14 05:21:58,0,0.00388105,0,0
2025-01-14 05:21:58,0,0.00388105,0,0
2025-01-14 05:21:58,0,0.00388105,0,0
2025-01-14 05:21:58,0,0.00428659,0,0
2025-01-14 05:21:58,0,0.00428659,0,0
2025-01-14 05:21:58,0,0.00428659,0,0
2025-01-14 05:21:58,0,0.00428659,0,0
2025-01-14 05:21:58,0,0.00428659,0,0
2025-01-14 05:21:58,0,0.00450704,0,0
2025-01-14 05:21:58,0,0.00450704,0,0
2025-01-14 05:21:58,0,0.00450704,0,0
2025-01-14 05:21:58,0,0.00450704,0,0
2025-01-14 05:21:58,0,0.00450704,0,0
2025-01-14 05:21:58,0,0.00456378,0,0
2025-01-14 05:21:58,0,0.00456378,0,0
2025-01-14 05:21:58,0,0.00456378,0,0
2025-01-14 05:21:58,0,0.00456378,0,0
2025-01-14 05:21:58,0,0.00456378,0,0
2025-01-14 05:21:58,0,0.00448387,0,0
2025-01-14 05:21:58,0,0.00448387,0,0
2025-01-14 05:21:58,0,0.00448387,0,0
2025-01-14 05:21:58,0,0.00448387,0,0
2025-01-14 05:21:58,0,0.00448387,0,0
2025-01-14 05:21:58,0,0.00428168,0,0
2025-01-14 05:21:58,0,0.00428168,0,0
2025-01-14 05:21:58,0,0.00428168,0,0
2025-01-14 05:21:58,0,0.00428168,0,0
2025-01-14 05:21:58,0,0.00428168,0,0
2025-01-14 05:21:59,0,0.00397065,0,0
2025-01-14 05:21:59,0,0.00397065,0,0
2025-01-14 05:21:59,0,0.00397065,0,0
2025-01-14 05:21:59,0,0.00397065,0,0
2025-01-14 05:21:59,0,0.00397065,0,0
2025-01-14 05:21:59,0,0.003581,0,0
2025-01-14 05:21:59,0,0.003581,0,0
2025-01-14 05:21:59,0,0.003581,0,0
2025-01-14 05:21:59,0,0.003581,0,0
2025-01-14 05:21:59,0,0.003581,0,0
2025-01-14 05:21:59,0,0.00314701,0,0
2025-01-14 05:21:59,0,0.00314701,0,0
2025-01-14 05:21:59,0,0.00314701,0,0
2025-01-14 05:21:59,0,0.00314701,0,0
2025-01-14 05:21:59,0,0.00314701,0,0
2025-01-14 05:21:59,0,0.00267695,0,0
2025-01-14 05:21:59,0,0.00267695,0,0
2025-01-14 05:21:59,0,0.00267695,0,0
2025-01-14 05:21:59,0,0.00267695,0,0
2025-01-14 05:21:59,0,0.00267695,0,0
2025-01-14 05:21:59,0,0.00215236,0,0
2025-01-14 05:21:59,0,0.00215236,0,0
2025-01-14 05:21:59,0,0.00215236,0,0
2025-01-14 05:21:59,0,0.00215236,0,0
2025-01-14 05:21:59,0,0.00215236,0,0
2025-01-14 05:21:59,0,0.00156539,0,0
2025-01-14 05:21:59,0,0.00156539,0,0
2025-01-14 05:21:59,0,0.00156539,0,0
2025-01-14 05:21:59,0,0.00156539,0,0
2025-01-14 05:21:59,0,0.00156539,0,0
2025-01-14 05:21:59,0,0.000946309,0,0
2025-01-14 05:21:59,0,0.000946309,0,0
2025-01-14 05:21:59,0,0.000946309,0,0
2025-01-14 05:21:59,0,0.000946309,0,0
2025-01-14 05:21:59,0,0.000946309,0,0
2025-01-14 05:21:59,0,0.000341645,0,0
2025-01-14 05:21:59,0,0.000341645,0,0
2025-01-14 05:21:59,0,0.000341645,0,0
2025-01-14 05:21:59,0,0.000341645,0,0
2025-01-14 05:21:59,0,0.000341645,0,0
2025-01-14 05:21:59,0,-0.0002317,0,0
2025-01-14 05:21:59,0,-0.0002317,0,0
2025-01-14 05:21:59,0,-0.0002317,0,0
2025-01-14 05:21:59,0,-0.0002317,0,0
2025-01-14 05:21:59,0,-0.0002317,0,0
2025-01-14 05:21:59,0,-0.00079789,0,0
2025-01-14 05:21:59,0,-0.00079789,0,0
2025-01-14 05:21:59,0,-0.00079789,0,0
2025-01-14 05:21:59,0,-0.00079789,0,0
2025-01-14 05:21:59,0,-0.00079789,0,0
2025-01-14 05:22:00,0,-0.00138447,0,0
2025-01-14 05:22:00,0,-0.00138447,0,0
2025-01-14 05:22:00,0,-0.00138447,0,0
2025-01-14 05:22:00,0,-0.00138447,0,0
2025-01-14 05:22:00,0,-0.00138447,0,0
2025-01-14 05:22:00,0,-0.00198327,0,0
2025-01-14 05:22:00,0,-0.00198327,0,0
2025-01-14 05:22:00,0,-0.00198327,0,0
2025-01-14 05:22:00,0,-0.00198327,0,0
2025-01-14 05:22:00,0,-0.00198327,0,0
2025-01-14 05:22:00,0,-0.00255648,0,0
2025-01-14 05:22:00,0,-0.00255648,0,0
2025-01-14 05:22:00,0,-0.00255648,0,0
2025-01-14 05:22:00,0,-0.00255648,0,0
2025-01-14 05:22:00,0,-0.00255648,0,0
2025-01-14 05:22:00,0,-0.00307617,0,0
2025-01-14 05:22:00,0,-0.00307617,0,0
2025-01-14 05:22:00,0,-0.00307617,0,0
2025-01-14 05:22:00,0,-0.00307617,0,0
2025-01-14 05:22:00,0,-0.00307617,0,0
2025-01-14 05:22:00,0,-0.00354762,0,0
2025-01-14 05:22:00,0,-0.00354762,0,0
2025-01-14 05:22:00,0,-0.00354762,0,0
2025-01-14 05:22:00,0,-0.00354762,0,0
2025-01-14 05:22:00,0,-0.00354762,0,0
2025-01-14 05:22:00,0,-0.00399355,0,0
2025-01-14 05:22:00,0,-0.00399355,0,0
2025-01-14 05:22:00,0,-0.00399355,0,0
2025-01-14 05:22:00,0,-0.00399355,0,0
2025-01-14 05:22:00,0,-0.00399355,0,0
2025-01-14 05:22:00,0,-0.00442461,0,0
2025-01-14 05:22:00,0,-0.00442461,0,0
2025-01-14 05:22:00,0,-0.00442461,0,0
2025-01-14 05:22:00,0,-0.00442461,0,0
2025-01-14 05:22:00,0,-0.00442461,0,0
2025-01-14 05:22:00,0,-0.00483052,0,0
2025-01-14 05:22:00,0,-0.00483052,0,0
2025-01-14 05:22:00,0,-0.00483052,0,0
2025-01-14 05:22:00,0,-0.00483052,0,0
2025-01-14 05:22:00,0,-0.00483052,0,0
2025-01-14 05:22:00,0,-0.00519409,0,0
2025-01-14 05:22:00,0,-0.00519409,0,0
2025-01-14 05:22:00,0,-0.00519409,0,0
2025-01-14 05:22:00,0,-0.00519409,0,0
2025-01-14 05:22:00,0,-0.00519409,0,0
2025-01-14 05:22:00,0,-0.00550563,0,0
2025-01-14 05:22:00,0,-0.00550563,0,0
2025-01-14 05:22:00,0,-0.00550563,0,0
2025-01-14 05:22:00,0,-0.00550563,0,0
2025-01-14 05:22:00,0,-0.00550563,0,0
2025-01-14 05:22:01,0,-0.00576502,0,0
2025-01-14 05:22:01,0,-0.00576502,0,0
2025-01-14 05:22:01,0,-0.00576502,0,0
2025-01-14 05:22:01,0,-0.00576502,0,0
2025-01-14 05:22:01,0,-0.00576502,0,0
2025-01-14 05:22:01,0,-0.0059779,0,0
2025-01-14 05:22:01,0,-0.0059779,0,0
2025-01-14 05:22:01,0,-0.0059779,0,0
2025-01-14 05:22:01,0,-0.0059779,0,0
2025-01-14 05:22:01,0,-0.0059779,0,0
2025-01-14 05:22:01,0,-0.000396434,0,0
2025-01-14 05:22:01,0,-0.000396434,0,0
2025-01-14 05:22:01,0,-0.000396434,0,0
2025-01-14 05:22:01,0,-0.000396434,0,0
2025-01-14 05:22:01,0,-0.000396434,0,0
2025-01-14 05:22:01,0,0.000522063,0,0
2025-01-14 05:22:01,0,0.000522063,0,0
2025-01-14 05:22:01,0,0.000522063,0,0
2025-01-14 05:22:01,0,0.000522063,0,0
2025-01-14 05:22:01,0,0.000522063,0,0
2025-01-14 05:22:01,0,0.00157251,0,0
2025-01-14 05:22:01,0,0.00157251,0,0
2025-01-14 05:22:01,0,0.00157251,0,0
2025-01-14 05:22:01,0,0.00157251,0,0
2025-01-14 05:22:01,0,0.00157251,0,0
2025-01-14 05:22:01,0,0.00251926,0,0
2025-01-14 05:22:01,0,0.00251926,0,0
2025-01-14 05:22:01,0,0.00251926,0,0
2025-01-14 05:22:01,0,0.00251926,0,0
2025-01-14 05:22:01,0,0.00251926,0,0
2025-01-14 05:22:01,0,0.00330354,0,0
2025-01-14 05:22:01,0,0.00330354,0,0
2025-01-14 05:22:01,0,0.00330354,0,0
2025-01-14 05:22:01,0,0.00330354,0,0
2025-01-14 05:22:01,0,0.00330354,0,0
2025-01-14 05:22:01,0,0.00390334,0,0
2025-01-14 05:22:01,0,0.00390334,0,0
2025-01-14 05:22:01,0,0.00390334,0,0
2025-01-14 05:22:01,0,0.00390334,0,0
2025-01-14 05:22:01,0,0.00390334,0,0
2025-01-14 05:22:01,0,0.00430596,0,0
2025-01-14 05:22:01,0,0.00430596,0,0
2025-01-14 05:22:01,0,0.00430596,0,0
2025-01-14 05:22:01,0,0.00430596,0,0
2025-01-14 05:22:01,0,0.00430596,0,0
2025-01-14 05:22:01,0,0.00451271,0,0
2025-01-14 05:22:01,0,0.00451271,0,0
2025-01-14 05:22:01,0,0.00451271,0,0
2025-01-14 05:22:01,0,0.00451271,0,0
2025-01-14 05:22:01,0,0.00451271,0,0
2025-01-14 05:22:02,0,0.00454925,0,0
2025-01-14 05:22:02,0,0.00454925,0,0
2025-01-14 05:22:02,0,0.00454925,0,0
2025-01-14 05:22:02,0,0.00454925,0,0
2025-01-14 05:22:02,0,0.00454925,0,0
2025-01-14 05:22:02,0,0.00445657,0,0
2025-01-14 05:22:02,0,0.00445657,0,0
2025-01-14 05:22:02,0,0.00445657,0,0
2025-01-14 05:22:02,0,0.00445657,0,0
2025-01-14 05:22:02,0,0.00445657,0,0
2025-01-14 05:22:02,0,0.00426663,0,0
2025-01-14 05:22:02,0,0.00426663,0,0
2025-01-14 05:22:02,0,0.00426663,0,0
2025-01-14 05:22:02,0,0.00426663,0,0
2025-01-14 05:22:02,0,0.00426663,0,0
2025-01-14 05:22:02,0,0.00398852,0,0
2025-01-14 05:22:02,0,0.00398852,0,0
2025-01-14 05:22:02,0,0.00398852,0,0
2025-01-14 05:22:02,0,0.00398852,0,0
2025-01-14 05:22:02,0,0.00398852,0,0
2025-01-14 05:22:02,0,0.00361952,0,0
2025-01-14 05:22:02,0,0.00361952,0,0
2025-01-14 05:22:02,0,0.00361952,0,0
2025-01-14 05:22:02,0,0.00361952,0,0
2025-01-14 05:22:02,0,0.00361952,0,0
2025-01-14 05:22:02,0,0.00316671,0,0
2025-01-14 05:22:02,0,0.00316671,0,0
2025-01-14 05:22:02,0,0.00316671,0,0
2025-01-14 05:22:02,0,0.00316671,0,0
2025-01-14 05:22:02,0,0.00316671,0,0
2025-01-14 05:22:02,0,0.00265409,0,0
2025-01-14 05:22:02,0,0.00265409,0,0
2025-01-14 05:22:02,0,0.00265409,0,0
2025-01-14 05:22:02,0,0.00265409,0,0
2025-01-14 05:22:02,0,0.00265409,0,0
2025-01-14 05:22:02,0,0.00210975,0,0
2025-01-14 05:22:02,0,0.00210975,0,0
2025-01-14 05:22:02,0,0.00210975,0,0
2025-01-14 05:22:02,0,0.00210975,0,0
2025-01-14 05:22:02,0,0.00210975,0,0
2025-01-14 05:22:02,0,0.00154975,0,0
2025-01-14 05:22:02,0,0.00154975,0,0
2025-01-14 05:22:02,0,0.00154975,0,0
2025-01-14 05:22:02,0,0.00154975,0,0
2025-01-14 05:22:02,0,0.00154975,0,0
2025-01-14 05:22:02,0,0.000975593,0,0
2025-01-14 05:22:02,0,0.000975593,0,0
2025-01-14 05:22:02,0,0.000975593,0,0
2025-01-14 05:22:02,0,0.000975593,0,0
2025-01-14 05:22:02,0,0.000975593,0,0
2025-01-14 05:22:03,0,0.000384494,0,0
2025-01-14 05:22:03,0,0.000384494,0,0
2025-01-14 05:22:03,0,0.000384494,0,0
2025-01-14 05:22:03,0,0.000384494,0,0
2025-01-14 05:22:03,0,0.000384494,0,0
2025-01-14 05:22:03,0,-0.000220255,0,0
2025-01-14 05:22:03,0,-0.000220255,0,0
2025-01-14 05:22:03,0,-0.000220255,0,0
2025-01-14 05:22:03,0,-0.000220255,0,0
2025-01-14 05:22:03,0,-0.000220255,0,0
2025-01-14 05:22:03,0,-0.000827253,0,0
2025-01-14 05:22:03,0,-0.000827253,0,0
2025-01-14 05:22:03,0,-0.000827253,0,0
2025-01-14 05:22:03,0,-0.000827253,0,0
2025-01-14 05:22:03,0,-0.000827253,0,0
2025-01-14 05:22:03,0,-0.00142163,0,0
2025-01-14 05:22:03,0,-0.00142163,0,0
2025-01-14 05:22:03,0,-0.00142163,0,0
2025-01-14 05:22:03,0,-0.00142163,0,0
2025-01-14 05:22:03,0,-0.00142163,0,0
2025-01-14 05:22:03,0,-0.00199128,0,0
2025-01-14 05:22:03,0,-0.00199128,0,0
2025-01-14 05:22:03,0,-0.00199128,0,0
2025-01-14 05:22:03,0,-0.00199128,0,0
2025-01-14 05:22:03,0,-0.00199128,0,0
2025-01-14 05:22:03,0,-0.00253154,0,0
2025-01-14 05:22:03,0,-0.00253154,0,0
2025-01-14 05:22:03,0,-0.00253154,0,0
2025-01-14 05:22:03,0,-0.00253154,0,0
2025-01-14 05:22:03,0,-0.00253154,0,0
2025-01-14 05:22:03,0,-0.00304575,0,0
2025-01-14 05:22:03,0,-0.00304575,0,0
2025-01-14 05:22:03,0,-0.00304575,0,0
2025-01-14 05:22:03,0,-0.00304575,0,0
2025-01-14 05:22:03,0,-0.00304575,0,0
2025-01-14 05:22:03,0,-0.00353959,0,0
