Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:56:59,0,0.00179807,0,0
2025-01-14 04:56:59,0,0.00179807,0,0
2025-01-14 04:56:59,0,-0.00045272,0,0
2025-01-14 04:56:59,0,-0.00045272,0,0
2025-01-14 04:56:59,0,-0.00045272,0,0
2025-01-14 04:56:59,0,-0.00045272,0,0
2025-01-14 04:56:59,0,-0.00045272,0,0
2025-01-14 04:56:59,0,-0.00605285,0,0
2025-01-14 04:56:59,0,-0.00605285,0,0
2025-01-14 04:56:59,0,-0.00605285,0,0
2025-01-14 04:56:59,0,-0.00605285,0,0
2025-01-14 04:56:59,0,-0.00605285,0,0
2025-01-14 04:56:59,0,-0.00547162,0,0
2025-01-14 04:57:00,0,-0.00547162,0,0
2025-01-14 04:57:00,0,-0.00547162,0,0
2025-01-14 04:57:00,0,-0.00547162,0,0
2025-01-14 04:57:00,0,-0.00547162,0,0
2025-01-14 04:57:00,0,-0.00456135,0,0
2025-01-14 04:57:00,0,-0.00456135,0,0
2025-01-14 04:57:00,0,-0.00456135,0,0
2025-01-14 04:57:00,0,-0.00456135,0,0
2025-01-14 04:57:00,0,-0.00456135,0,0
2025-01-14 04:57:00,0,-0.00362023,0,0
2025-01-14 04:57:00,0,-0.00362023,0,0
2025-01-14 04:57:00,0,-0.00362023,0,0
2025-01-14 04:57:00,0,-0.00362023,0,0
2025-01-14 04:57:00,0,-0.00362023,0,0
2025-01-14 04:57:00,0,-0.0027688,0,0
2025-01-14 04:57:00,0,-0.0027688,0,0
2025-01-14 04:57:00,0,-0.0027688,0,0
2025-01-14 04:57:00,0,-0.0027688,0,0
2025-01-14 04:57:00,0,-0.0027688,0,0
2025-01-14 04:57:00,0,-0.00184986,0,0
2025-01-14 04:57:00,0,-0.00184986,0,0
2025-01-14 04:57:00,0,-0.00184986,0,0
2025-01-14 04:57:00,0,-0.00184986,0,0
2025-01-14 04:57:00,0,-0.00184986,0,0
2025-01-14 04:57:00,0,-0.000696307,0,0
2025-01-14 04:57:00,0,-0.000696307,0,0
2025-01-14 04:57:00,0,-0.000696307,0,0
2025-01-14 04:57:00,0,-0.000696307,0,0
2025-01-14 04:57:00,0,-0.000696307,0,0
2025-01-14 04:57:00,0,0.000622362,0,0
2025-01-14 04:57:00,0,0.000622362,0,0
2025-01-14 04:57:00,0,0.000622362,0,0
2025-01-14 04:57:00,0,0.000622362,0,0
2025-01-14 04:57:00,0,0.000622362,0,0
2025-01-14 04:57:00,0,0.00187785,0,0
2025-01-14 04:57:00,0,0.00187785,0,0
2025-01-14 04:57:00,0,0.00187785,0,0
2025-01-14 04:57:00,0,0.00187785,0,0
2025-01-14 04:57:00,0,0.00187785,0,0
2025-01-14 04:57:00,0,0.00293175,0,0
2025-01-14 04:57:00,0,0.00293175,0,0
2025-01-14 04:57:00,0,0.00293175,0,0
2025-01-14 04:57:00,0,0.00293175,0,0
2025-01-14 04:57:00,0,0.00293175,0,0
2025-01-14 04:57:00,0,0.00379251,0,0
2025-01-14 04:57:00,0,0.00379251,0,0
2025-01-14 04:57:00,0,0.00379251,0,0
2025-01-14 04:57:00,0,0.00379251,0,0
2025-01-14 04:57:00,0,0.00379251,0,0
2025-01-14 04:57:00,0,0.00444407,0,0
2025-01-14 04:57:01,0,0.00444407,0,0
2025-01-14 04:57:01,0,0.00444407,0,0
2025-01-14 04:57:01,0,0.00444407,0,0
2025-01-14 04:57:01,0,0.00444407,0,0
2025-01-14 04:57:01,0,0.00472077,0,0
2025-01-14 04:57:01,0,0.00472077,0,0
2025-01-14 04:57:01,0,0.00472077,0,0
2025-01-14 04:57:01,0,0.00472077,0,0
2025-01-14 04:57:01,0,0.00472077,0,0
2025-01-14 04:57:01,0,0.00439878,0,0
2025-01-14 04:57:01,0,0.00439878,0,0
2025-01-14 04:57:01,0,0.00439878,0,0
2025-01-14 04:57:01,0,0.00439878,0,0
2025-01-14 04:57:01,0,0.00439878,0,0
2025-01-14 04:57:01,0,0.00334695,0,0
2025-01-14 04:57:01,0,0.00334695,0,0
2025-01-14 04:57:01,0,0.00334695,0,0
2025-01-14 04:57:01,0,0.00334695,0,0
2025-01-14 04:57:01,0,0.00334695,0,0
2025-01-14 04:57:01,0,0.00158285,0,0
2025-01-14 04:57:01,0,0.00158285,0,0
2025-01-14 04:57:01,0,0.00158285,0,0
2025-01-14 04:57:01,0,0.00158285,0,0
2025-01-14 04:57:01,0,0.00158285,0,0
2025-01-14 04:57:01,0,-0.000386121,0,0
2025-01-14 04:57:01,0,-0.000386121,0,0
2025-01-14 04:57:01,0,-0.000386121,0,0
2025-01-14 04:57:01,0,-0.000386121,0,0
2025-01-14 04:57:01,0,-0.000386121,0,0
2025-01-14 04:57:01,0,-0.00577438,0,0
2025-01-14 04:57:01,0,-0.00577438,0,0
2025-01-14 04:57:01,0,-0.00577438,0,0
2025-01-14 04:57:01,0,-0.00577438,0,0
2025-01-14 04:57:01,0,-0.00577438,0,0
2025-01-14 04:57:01,0,-0.00534053,0,0
2025-01-14 04:57:01,0,-0.00534053,0,0
2025-01-14 04:57:01,0,-0.00534053,0,0
2025-01-14 04:57:01,0,-0.00534053,0,0
2025-01-14 04:57:01,0,-0.00534053,0,0
2025-01-14 04:57:01,0,-0.00474002,0,0
2025-01-14 04:57:01,0,-0.00474002,0,0
2025-01-14 04:57:01,0,-0.00474002,0,0
2025-01-14 04:57:01,0,-0.00474002,0,0
2025-01-14 04:57:01,0,-0.00474002,0,0
2025-01-14 04:57:01,0,-0.00387226,0,0
2025-01-14 04:57:01,0,-0.00387226,0,0
2025-01-14 04:57:01,0,-0.00387226,0,0
2025-01-14 04:57:01,0,-0.00387226,0,0
2025-01-14 04:57:01,0,-0.00387226,0,0
2025-01-14 04:57:01,0,-0.00278208,0,0
2025-01-14 04:57:02,0,-0.00278208,0,0
2025-01-14 04:57:02,0,-0.00278208,0,0
2025-01-14 04:57:02,0,-0.00278208,0,0
2025-01-14 04:57:02,0,-0.00278208,0,0
2025-01-14 04:57:02,0,-0.00163417,0,0
2025-01-14 04:57:02,0,-0.00163417,0,0
2025-01-14 04:57:02,0,-0.00163417,0,0
2025-01-14 04:57:02,0,-0.00163417,0,0
2025-01-14 04:57:02,0,-0.00163417,0,0
2025-01-14 04:57:02,0,-0.000536471,0,0
2025-01-14 04:57:02,0,-0.000536471,0,0
2025-01-14 04:57:02,0,-0.000536471,0,0
2025-01-14 04:57:02,0,-0.000536471,0,0
2025-01-14 04:57:02,0,-0.000536471,0,0
2025-01-14 04:57:02,0,0.000552016,0,0
2025-01-14 04:57:02,0,0.000552016,0,0
2025-01-14 04:57:02,0,0.000552016,0,0
2025-01-14 04:57:02,0,0.000552016,0,0
2025-01-14 04:57:02,0,0.000552016,0,0
2025-01-14 04:57:02,0,0.00170902,0,0
2025-01-14 04:57:02,0,0.00170902,0,0
2025-01-14 04:57:02,0,0.00170902,0,0
2025-01-14 04:57:02,0,0.00170902,0,0
2025-01-14 04:57:02,0,0.00170902,0,0
2025-01-14 04:57:02,0,0.00288344,0,0
2025-01-14 04:57:02,0,0.00288344,0,0
2025-01-14 04:57:02,0,0.00288344,0,0
2025-01-14 04:57:02,0,0.00288344,0,0
2025-01-14 04:57:02,0,0.00288344,0,0
2025-01-14 04:57:02,0,0.00388571,0,0
2025-01-14 04:57:02,0,0.00388571,0,0
2025-01-14 04:57:02,0,0.00388571,0,0
2025-01-14 04:57:02,0,0.00388571,0,0
2025-01-14 04:57:02,0,0.00388571,0,0
2025-01-14 04:57:02,0,0.00452576,0,0
2025-01-14 04:57:02,0,0.00452576,0,0
2025-01-14 04:57:02,0,0.00452576,0,0
2025-01-14 04:57:02,0,0.00452576,0,0
2025-01-14 04:57:02,0,0.00452576,0,0
2025-01-14 04:57:02,0,0.00470462,0,0
2025-01-14 04:57:02,0,0.00470462,0,0
2025-01-14 04:57:02,0,0.00470462,0,0
2025-01-14 04:57:02,0,0.00470462,0,0
2025-01-14 04:57:02,0,0.00470462,0,0
2025-01-14 04:57:02,0,0.00435538,0,0
2025-01-14 04:57:02,0,0.00435538,0,0
2025-01-14 04:57:02,0,0.00435538,0,0
2025-01-14 04:57:02,0,0.00435538,0,0
2025-01-14 04:57:02,0,0.00435538,0,0
2025-01-14 04:57:02,0,0.00335339,0,0
2025-01-14 04:57:03,0,0.00335339,0,0
2025-01-14 04:57:03,0,0.00335339,0,0
2025-01-14 04:57:03,0,0.00335339,0,0
2025-01-14 04:57:03,0,0.00335339,0,0
2025-01-14 04:57:03,0,0.00160153,0,0
2025-01-14 04:57:03,0,0.00160153,0,0
2025-01-14 04:57:03,0,0.00160153,0,0
2025-01-14 04:57:03,0,0.00160153,0,0
2025-01-14 04:57:03,0,0.00160153,0,0
2025-01-14 04:57:03,0,-0.000419015,0,0
2025-01-14 04:57:03,0,-0.000419015,0,0
2025-01-14 04:57:03,0,-0.000419015,0,0
2025-01-14 04:57:03,0,-0.000419015,0,0
2025-01-14 04:57:03,0,-0.000419015,0,0
2025-01-14 04:57:03,0,-0.00581783,0,0
2025-01-14 04:57:03,0,-0.00581783,0,0
2025-01-14 04:57:03,0,-0.00581783,0,0
2025-01-14 04:57:03,0,-0.00581783,0,0
2025-01-14 04:57:03,0,-0.00581783,0,0
2025-01-14 04:57:03,0,-0.00530837,0,0
2025-01-14 04:57:03,0,-0.00530837,0,0
2025-01-14 04:57:03,0,-0.00530837,0,0
2025-01-14 04:57:03,0,-0.00530837,0,0
2025-01-14 04:57:03,0,-0.00530837,0,0
2025-01-14 04:57:03,0,-0.00464389,0,0
2025-01-14 04:57:03,0,-0.00464389,0,0
2025-01-14 04:57:03,0,-0.00464389,0,0
2025-01-14 04:57:03,0,-0.00464389,0,0
2025-01-14 04:57:03,0,-0.00464389,0,0
2025-01-14 04:57:03,0,-0.00383091,0,0
2025-01-14 04:57:03,0,-0.00383091,0,0
2025-01-14 04:57:03,0,-0.00383091,0,0
2025-01-14 04:57:03,0,-0.00383091,0,0
2025-01-14 04:57:03,0,-0.00383091,0,0
2025-01-14 04:57:03,0,-0.00286494,0,0
2025-01-14 04:57:03,0,-0.00286494,0,0
2025-01-14 04:57:03,0,-0.00286494,0,0
2025-01-14 04:57:03,0,-0.00286494,0,0
2025-01-14 04:57:03,0,-0.00286494,0,0
2025-01-14 04:57:03,0,-0.00175071,0,0
2025-01-14 04:57:03,0,-0.00175071,0,0
2025-01-14 04:57:03,0,-0.00175071,0,0
2025-01-14 04:57:03,0,-0.00175071,0,0
2025-01-14 04:57:03,0,-0.00175071,0,0
2025-01-14 04:57:03,0,-0.000541136,0,0
2025-01-14 04:57:03,0,-0.000541136,0,0
2025-01-14 04:57:03,0,-0.000541136,0,0
2025-01-14 04:57:03,0,-0.000541136,0,0
2025-01-14 04:57:03,0,-0.000541136,0,0
2025-01-14 04:57:03,0,0.000670258,0,0
2025-01-14 04:57:04,0,0.000670258,0,0
2025-01-14 04:57:04,0,0.000670258,0,0
2025-01-14 04:57:04,0,0.000670258,0,0
2025-01-14 04:57:04,0,0.000670258,0,0
2025-01-14 04:57:04,0,0.00180818,0,0
2025-01-14 04:57:04,0,0.00180818,0,0
2025-01-14 04:57:04,0,0.00180818,0,0
2025-01-14 04:57:04,0,0.00180818,0,0
2025-01-14 04:57:04,0,0.00180818,0,0
2025-01-14 04:57:04,0,0.00284827,0,0
2025-01-14 04:57:04,0,0.00284827,0,0
2025-01-14 04:57:04,0,0.00284827,0,0
2025-01-14 04:57:04,0,0.00284827,0,0
2025-01-14 04:57:04,0,0.00284827,0,0
2025-01-14 04:57:04,0,0.00376821,0,0
2025-01-14 04:57:04,0,0.00376821,0,0
2025-01-14 04:57:04,0,0.00376821,0,0
2025-01-14 04:57:04,0,0.00376821,0,0
2025-01-14 04:57:04,0,0.00376821,0,0
2025-01-14 04:57:04,0,0.0044694,0,0
2025-01-14 04:57:04,0,0.0044694,0,0
2025-01-14 04:57:04,0,0.0044694,0,0
2025-01-14 04:57:04,0,0.0044694,0,0
2025-01-14 04:57:04,0,0.0044694,0,0
2025-01-14 04:57:04,0,0.0047644,0,0
2025-01-14 04:57:04,0,0.0047644,0,0
2025-01-14 04:57:04,0,0.0047644,0,0
2025-01-14 04:57:04,0,0.0047644,0,0
2025-01-14 04:57:04,0,0.0047644,0,0
2025-01-14 04:57:04,0,0.00444751,0,0
2025-01-14 04:57:04,0,0.00444751,0,0
2025-01-14 04:57:04,0,0.00444751,0,0
2025-01-14 04:57:04,0,0.00444751,0,0
2025-01-14 04:57:04,0,0.00444751,0,0
2025-01-14 04:57:04,0,0.00337589,0,0
2025-01-14 04:57:04,0,0.00337589,0,0
2025-01-14 04:57:04,0,0.00337589,0,0
2025-01-14 04:57:04,0,0.00337589,0,0
2025-01-14 04:57:04,0,0.00337589,0,0
2025-01-14 04:57:04,0,0.0015493,0,0
2025-01-14 04:57:04,0,0.0015493,0,0
2025-01-14 04:57:04,0,0.0015493,0,0
2025-01-14 04:57:04,0,0.0015493,0,0
2025-01-14 04:57:04,0,0.0015493,0,0
2025-01-14 04:57:04,0,-0.000476333,0,0
2025-01-14 04:57:04,0,-0.000476333,0,0
2025-01-14 04:57:04,0,-0.000476333,0,0
2025-01-14 04:57:04,0,-0.000476333,0,0
2025-01-14 04:57:04,0,-0.000476333,0,0
2025-01-14 04:57:04,0,-0.00583321,0,0
2025-01-14 04:57:05,0,-0.00583321,0,0
2025-01-14 04:57:05,0,-0.00583321,0,0
2025-01-14 04:57:05,0,-0.00583321,0,0
2025-01-14 04:57:05,0,-0.00583321,0,0
2025-01-14 04:57:05,0,-0.00528367,0,0
2025-01-14 04:57:05,0,-0.00528367,0,0
2025-01-14 04:57:05,0,-0.00528367,0,0
2025-01-14 04:57:05,0,-0.00528367,0,0
2025-01-14 04:57:05,0,-0.00528367,0,0
2025-01-14 04:57:05,0,-0.00461435,0,0
2025-01-14 04:57:05,0,-0.00461435,0,0
2025-01-14 04:57:05,0,-0.00461435,0,0
2025-01-14 04:57:05,0,-0.00461435,0,0
2025-01-14 04:57:05,0,-0.00461435,0,0
2025-01-14 04:57:05,0,-0.00381166,0,0
2025-01-14 04:57:05,0,-0.00381166,0,0
2025-01-14 04:57:05,0,-0.00381166,0,0
2025-01-14 04:57:05,0,-0.00381166,0,0
2025-01-14 04:57:05,0,-0.00381166,0,0
2025-01-14 04:57:05,0,-0.00285736,0,0
2025-01-14 04:57:05,0,-0.00285736,0,0
2025-01-14 04:57:05,0,-0.00285736,0,0
2025-01-14 04:57:05,0,-0.00285736,0,0
2025-01-14 04:57:05,0,-0.00285736,0,0
2025-01-14 04:57:05,0,-0.00176422,0,0
2025-01-14 04:57:05,0,-0.00176422,0,0
2025-01-14 04:57:05,0,-0.00176422,0,0
2025-01-14 04:57:05,0,-0.00176422,0,0
2025-01-14 04:57:05,0,-0.00176422,0,0
2025-01-14 04:57:05,0,-0.000577697,0,0
2025-01-14 04:57:05,0,-0.000577697,0,0
2025-01-14 04:57:05,0,-0.000577697,0,0
2025-01-14 04:57:05,0,-0.000577697,0,0
2025-01-14 04:57:05,0,-0.000577697,0,0
2025-01-14 04:57:05,0,0.000641363,0,0
2025-01-14 04:57:05,0,0.000641363,0,0
2025-01-14 04:57:05,0,0.000641363,0,0
2025-01-14 04:57:05,0,0.000641363,0,0
2025-01-14 04:57:05,0,0.000641363,0,0
2025-01-14 04:57:05,0,0.00182646,0,0
2025-01-14 04:57:05,0,0.00182646,0,0
2025-01-14 04:57:05,0,0.00182646,0,0
2025-01-14 04:57:05,0,0.00182646,0,0
2025-01-14 04:57:05,0,0.00182646,0,0
2025-01-14 04:57:05,0,0.00290605,0,0
2025-01-14 04:57:05,0,0.00290605,0,0
2025-01-14 04:57:05,0,0.00290605,0,0
2025-01-14 04:57:05,0,0.00290605,0,0
2025-01-14 04:57:05,0,0.00290605,0,0
2025-01-14 04:57:05,0,0.00380463,0,0
2025-01-14 04:57:06,0,0.00380463,0,0
2025-01-14 04:57:06,0,0.00380463,0,0
2025-01-14 04:57:06,0,0.00380463,0,0
2025-01-14 04:57:06,0,0.00380463,0,0
2025-01-14 04:57:06,0,0.00443893,0,0
2025-01-14 04:57:06,0,0.00443893,0,0
2025-01-14 04:57:06,0,0.00443893,0,0
2025-01-14 04:57:06,0,0.00443893,0,0
2025-01-14 04:57:06,0,0.00443893,0,0
2025-01-14 04:57:06,0,0.00469791,0,0
2025-01-14 04:57:06,0,0.00469791,0,0
2025-01-14 04:57:06,0,0.00469791,0,0
2025-01-14 04:57:06,0,0.00469791,0,0
2025-01-14 04:57:06,0,0.00469791,0,0
2025-01-14 04:57:06,0,0.00442139,0,0
2025-01-14 04:57:06,0,0.00442139,0,0
2025-01-14 04:57:06,0,0.00442139,0,0
2025-01-14 04:57:06,0,0.00442139,0,0
2025-01-14 04:57:06,0,0.00442139,0,0
2025-01-14 04:57:06,0,0.00342196,0,0
2025-01-14 04:57:06,0,0.00342196,0,0
2025-01-14 04:57:06,0,0.00342196,0,0
2025-01-14 04:57:06,0,0.00342196,0,0
2025-01-14 04:57:06,0,0.00342196,0,0
2025-01-14 04:57:06,0,0.00161669,0,0
2025-01-14 04:57:06,0,0.00161669,0,0
2025-01-14 04:57:06,0,0.00161669,0,0
2025-01-14 04:57:06,0,0.00161669,0,0
2025-01-14 04:57:06,0,0.00161669,0,0
2025-01-14 04:57:06,0,-0.000461697,0,0
2025-01-14 04:57:06,0,-0.000461697,0,0
2025-01-14 04:57:06,0,-0.000461697,0,0
2025-01-14 04:57:06,0,-0.000461697,0,0
2025-01-14 04:57:06,0,-0.000461697,0,0
2025-01-14 04:57:06,0,-0.0058856,0,0
2025-01-14 04:57:06,0,-0.0058856,0,0
2025-01-14 04:57:06,0,-0.0058856,0,0
2025-01-14 04:57:06,0,-0.0058856,0,0
2025-01-14 04:57:06,0,-0.0058856,0,0
2025-01-14 04:57:06,0,-0.00534245,0,0
2025-01-14 04:57:06,0,-0.00534245,0,0
2025-01-14 04:57:06,0,-0.00534245,0,0
2025-01-14 04:57:06,0,-0.00534245,0,0
2025-01-14 04:57:06,0,-0.00534245,0,0
2025-01-14 04:57:06,0,-0.00461933,0,0
2025-01-14 04:57:06,0,-0.00461933,0,0
2025-01-14 04:57:06,0,-0.00461933,0,0
2025-01-14 04:57:06,0,-0.00461933,0,0
2025-01-14 04:57:06,0,-0.00461933,0,0
2025-01-14 04:57:06,0,-0.0037674,0,0
2025-01-14 04:57:07,0,-0.0037674,0,0
2025-01-14 04:57:07,0,-0.0037674,0,0
2025-01-14 04:57:07,0,-0.0037674,0,0
2025-01-14 04:57:07,0,-0.0037674,0,0
2025-01-14 04:57:07,0,-0.00281528,0,0
2025-01-14 04:57:07,0,-0.00281528,0,0
2025-01-14 04:57:07,0,-0.00281528,0,0
2025-01-14 04:57:07,0,-0.00281528,0,0
2025-01-14 04:57:07,0,-0.00281528,0,0
2025-01-14 04:57:07,0,-0.00176084,0,0
2025-01-14 04:57:07,0,-0.00176084,0,0
2025-01-14 04:57:07,0,-0.00176084,0,0
2025-01-14 04:57:07,0,-0.00176084,0,0
2025-01-14 04:57:07,0,-0.00176084,0,0
2025-01-14 04:57:07,0,-0.000604908,0,0
2025-01-14 04:57:07,0,-0.000604908,0,0
2025-01-14 04:57:07,0,-0.000604908,0,0
2025-01-14 04:57:07,0,-0.000604908,0,0
2025-01-14 04:57:07,0,-0.000604908,0,0
2025-01-14 04:57:07,0,0.000613984,0,0
2025-01-14 04:57:07,0,0.000613984,0,0
2025-01-14 04:57:07,0,0.000613984,0,0
2025-01-14 04:57:07,0,0.000613984,0,0
2025-01-14 04:57:07,0,0.000613984,0,0
2025-01-14 04:57:07,0,0.00181885,0,0
2025-01-14 04:57:07,0,0.00181885,0,0
2025-01-14 04:57:07,0,0.00181885,0,0
2025-01-14 04:57:07,0,0.00181885,0,0
2025-01-14 04:57:07,0,0.00181885,0,0
2025-01-14 04:57:07,0,0.00291933,0,0
2025-01-14 04:57:07,0,0.00291933,0,0
2025-01-14 04:57:07,0,0.00291933,0,0
2025-01-14 04:57:07,0,0.00291933,0,0
2025-01-14 04:57:07,0,0.00291933,0,0
2025-01-14 04:57:07,0,0.00382912,0,0
2025-01-14 04:57:07,0,0.00382912,0,0
2025-01-14 04:57:07,0,0.00382912,0,0
2025-01-14 04:57:07,0,0.00382912,0,0
2025-01-14 04:57:07,0,0.00382912,0,0
2025-01-14 04:57:07,0,0.00445865,0,0
2025-01-14 04:57:07,0,0.00445865,0,0
2025-01-14 04:57:07,0,0.00445865,0,0
2025-01-14 04:57:07,0,0.00445865,0,0
2025-01-14 04:57:07,0,0.00445865,0,0
2025-01-14 04:57:07,0,0.00469554,0,0
2025-01-14 04:57:07,0,0.00469554,0,0
2025-01-14 04:57:07,0,0.00469554,0,0
2025-01-14 04:57:07,0,0.00469554,0,0
2025-01-14 04:57:07,0,0.00469554,0,0
2025-01-14 04:57:07,0,0.00439409,0,0
2025-01-14 04:57:08,0,0.00439409,0,0
2025-01-14 04:57:08,0,0.00439409,0,0
2025-01-14 04:57:08,0,0.00439409,0,0
2025-01-14 04:57:08,0,0.00439409,0,0
2025-01-14 04:57:08,0,0.00339309,0,0
2025-01-14 04:57:08,0,0.00339309,0,0
2025-01-14 04:57:08,0,0.00339309,0,0
2025-01-14 04:57:08,0,0.00339309,0,0
2025-01-14 04:57:08,0,0.00339309,0,0
2025-01-14 04:57:08,0,0.00161874,0,0
2025-01-14 04:57:08,0,0.00161874,0,0
2025-01-14 04:57:08,0,0.00161874,0,0
2025-01-14 04:57:08,0,0.00161874,0,0
2025-01-14 04:57:08,0,0.00161874,0,0
2025-01-14 04:57:08,0,-0.000424556,0,0
2025-01-14 04:57:08,0,-0.000424556,0,0
2025-01-14 04:57:08,0,-0.000424556,0,0
2025-01-14 04:57:08,0,-0.000424556,0,0
2025-01-14 04:57:08,0,-0.000424556,0,0
2025-01-14 04:57:08,0,-0.00584878,0,0
2025-01-14 04:57:08,0,-0.00584878,0,0
2025-01-14 04:57:08,0,-0.00584878,0,0
2025-01-14 04:57:08,0,-0.00584878,0,0
2025-01-14 04:57:08,0,-0.00584878,0,0
2025-01-14 04:57:08,0,-0.00534838,0,0
2025-01-14 04:57:08,0,-0.00534838,0,0
2025-01-14 04:57:08,0,-0.00534838,0,0
2025-01-14 04:57:08,0,-0.00534838,0,0
2025-01-14 04:57:08,0,-0.00534838,0,0
2025-01-14 04:57:08,0,-0.00466209,0,0
2025-01-14 04:57:08,0,-0.00466209,0,0
2025-01-14 04:57:08,0,-0.00466209,0,0
2025-01-14 04:57:08,0,-0.00466209,0,0
2025-01-14 04:57:08,0,-0.00466209,0,0
2025-01-14 04:57:08,0,-0.00380118,0,0
2025-01-14 04:57:08,0,-0.00380118,0,0
2025-01-14 04:57:08,0,-0.00380118,0,0
2025-01-14 04:57:08,0,-0.00380118,0,0
2025-01-14 04:57:08,0,-0.00380118,0,0
2025-01-14 04:57:08,0,-0.00280522,0,0
2025-01-14 04:57:08,0,-0.00280522,0,0
2025-01-14 04:57:08,0,-0.00280522,0,0
2025-01-14 04:57:08,0,-0.00280522,0,0
2025-01-14 04:57:08,0,-0.00280522,0,0
2025-01-14 04:57:08,0,-0.00172019,0,0
2025-01-14 04:57:08,0,-0.00172019,0,0
2025-01-14 04:57:08,0,-0.00172019,0,0
2025-01-14 04:57:08,0,-0.00172019,0,0
2025-01-14 04:57:08,0,-0.00172019,0,0
2025-01-14 04:57:08,0,-0.000577237,0,0
2025-01-14 04:57:09,0,-0.000577237,0,0
2025-01-14 04:57:09,0,-0.000577237,0,0
2025-01-14 04:57:09,0,-0.000577237,0,0
2025-01-14 04:57:09,0,-0.000577237,0,0
2025-01-14 04:57:09,0,0.000603364,0,0
2025-01-14 04:57:09,0,0.000603364,0,0
2025-01-14 04:57:09,0,0.000603364,0,0
2025-01-14 04:57:09,0,0.000603364,0,0
2025-01-14 04:57:09,0,0.000603364,0,0
2025-01-14 04:57:09,0,0.00178617,0,0
2025-01-14 04:57:09,0,0.00178617,0,0
2025-01-14 04:57:09,0,0.00178617,0,0
2025-01-14 04:57:09,0,0.00178617,0,0
2025-01-14 04:57:09,0,0.00178617,0,0
2025-01-14 04:57:09,0,0.00289937,0,0
2025-01-14 04:57:09,0,0.00289937,0,0
2025-01-14 04:57:09,0,0.00289937,0,0
2025-01-14 04:57:09,0,0.00289937,0,0
2025-01-14 04:57:09,0,0.00289937,0,0
2025-01-14 04:57:09,0,0.00383825,0,0
2025-01-14 04:57:09,0,0.00383825,0,0
2025-01-14 04:57:09,0,0.00383825,0,0
2025-01-14 04:57:09,0,0.00383825,0,0
2025-01-14 04:57:09,0,0.00383825,0,0
2025-01-14 04:57:09,0,0.00448396,0,0
2025-01-14 04:57:09,0,0.00448396,0,0
2025-01-14 04:57:09,0,0.00448396,0,0
2025-01-14 04:57:09,0,0.00448396,0,0
2025-01-14 04:57:09,0,0.00448396,0,0
2025-01-14 04:57:09,0,0.00471332,0,0
2025-01-14 04:57:09,0,0.00471332,0,0
2025-01-14 04:57:09,0,0.00471332,0,0
2025-01-14 04:57:09,0,0.00471332,0,0
2025-01-14 04:57:09,0,0.00471332,0,0
2025-01-14 04:57:09,0,0.00439142,0,0
2025-01-14 04:57:09,0,0.00439142,0,0
2025-01-14 04:57:09,0,0.00439142,0,0
2025-01-14 04:57:09,0,0.00439142,0,0
2025-01-14 04:57:09,0,0.00439142,0,0
2025-01-14 04:57:09,0,0.00337409,0,0
2025-01-14 04:57:09,0,0.00337409,0,0
2025-01-14 04:57:09,0,0.00337409,0,0
2025-01-14 04:57:09,0,0.00337409,0,0
2025-01-14 04:57:09,0,0.00337409,0,0
2025-01-14 04:57:09,0,0.00159891,0,0
2025-01-14 04:57:09,0,0.00159891,0,0
2025-01-14 04:57:09,0,0.00159891,0,0
2025-01-14 04:57:09,0,0.00159891,0,0
2025-01-14 04:57:09,0,0.00159891,0,0
2025-01-14 04:57:09,0,-0.000428123,0,0
2025-01-14 04:57:10,0,-0.000428123,0,0
2025-01-14 04:57:10,0,-0.000428123,0,0
2025-01-14 04:57:10,0,-0.000428123,0,0
2025-01-14 04:57:10,0,-0.000428123,0,0
2025-01-14 04:57:10,0,-0.000428123,0,0
2025-01-14 04:57:10,0,-0.00582984,0,0
2025-01-14 04:57:10,0,-0.00582984,0,0
2025-01-14 04:57:10,0,-0.00582984,0,0
2025-01-14 04:57:10,0,-0.00582984,0,0
2025-01-14 04:57:10,0,-0.00532287,0,0
2025-01-14 04:57:10,0,-0.00532287,0,0
2025-01-14 04:57:10,0,-0.00532287,0,0
2025-01-14 04:57:10,0,-0.00532287,0,0
2025-01-14 04:57:10,0,-0.00532287,0,0
2025-01-14 04:57:10,0,-0.00465384,0,0
2025-01-14 04:57:10,0,-0.00465384,0,0
2025-01-14 04:57:10,0,-0.00465384,0,0
2025-01-14 04:57:10,0,-0.00465384,0,0
2025-01-14 04:57:10,0,-0.00465384,0,0
2025-01-14 04:57:10,0,-0.00381892,0,0
2025-01-14 04:57:10,0,-0.00381892,0,0
2025-01-14 04:57:10,0,-0.00381892,0,0
2025-01-14 04:57:10,0,-0.00381892,0,0
2025-01-14 04:57:10,0,-0.00381892,0,0
2025-01-14 04:57:10,0,-0.00283237,0,0
2025-01-14 04:57:10,0,-0.00283237,0,0
2025-01-14 04:57:10,0,-0.00283237,0,0
2025-01-14 04:57:10,0,-0.00283237,0,0
2025-01-14 04:57:10,0,-0.00283237,0,0
2025-01-14 04:57:10,0,-0.00172984,0,0
2025-01-14 04:57:10,0,-0.00172984,0,0
2025-01-14 04:57:10,0,-0.00172984,0,0
2025-01-14 04:57:10,0,-0.00172984,0,0
2025-01-14 04:57:10,0,-0.00172984,0,0
