Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:54:02,0,0.0022512,0,0
2025-01-14 04:54:02,0,0.0022512,0,0
2025-01-14 04:54:02,0,0.00143963,0,0
2025-01-14 04:54:02,0,0.00143963,0,0
2025-01-14 04:54:02,0,0.00143963,0,0
2025-01-14 04:54:03,0,0.00143963,0,0
2025-01-14 04:54:03,0,0.00143963,0,0
2025-01-14 04:54:03,0,0.000748498,0,0
2025-01-14 04:54:03,0,0.000748498,0,0
2025-01-14 04:54:03,0,0.000748498,0,0
2025-01-14 04:54:03,0,0.000748498,0,0
2025-01-14 04:54:03,0,0.000748498,0,0
2025-01-14 04:54:03,0,0.000304522,0,0
2025-01-14 04:54:03,0,0.000304522,0,0
2025-01-14 04:54:03,0,0.000304522,0,0
2025-01-14 04:54:03,0,0.000304522,0,0
2025-01-14 04:54:03,0,0.000304522,0,0
2025-01-14 04:54:03,0,-0.000100931,0,0
2025-01-14 04:54:03,0,-0.000100931,0,0
2025-01-14 04:54:03,0,-0.000100931,0,0
2025-01-14 04:54:03,0,-0.000100931,0,0
2025-01-14 04:54:03,0,-0.000100931,0,0
2025-01-14 04:54:03,0,-0.000699577,0,0
2025-01-14 04:54:03,0,-0.000699577,0,0
2025-01-14 04:54:03,0,-0.000699577,0,0
2025-01-14 04:54:03,0,-0.000699577,0,0
2025-01-14 04:54:03,0,-0.000699577,0,0
2025-01-14 04:54:03,0,-0.00144619,0,0
2025-01-14 04:54:03,0,-0.00144619,0,0
2025-01-14 04:54:03,0,-0.00144619,0,0
2025-01-14 04:54:03,0,-0.00144619,0,0
2025-01-14 04:54:03,0,-0.00144619,0,0
2025-01-14 04:54:03,0,-0.00211764,0,0
2025-01-14 04:54:03,0,-0.00211764,0,0
2025-01-14 04:54:03,0,-0.00211764,0,0
2025-01-14 04:54:03,0,-0.00211764,0,0
2025-01-14 04:54:03,0,-0.00211764,0,0
2025-01-14 04:54:03,0,-0.00260784,0,0
2025-01-14 04:54:03,0,-0.00260784,0,0
2025-01-14 04:54:03,0,-0.00260784,0,0
2025-01-14 04:54:03,0,-0.00260784,0,0
2025-01-14 04:54:03,0,-0.00260784,0,0
2025-01-14 04:54:03,0,-0.00303074,0,0
2025-01-14 04:54:03,0,-0.00303074,0,0
2025-01-14 04:54:03,0,-0.00303074,0,0
2025-01-14 04:54:03,0,-0.00303074,0,0
2025-01-14 04:54:03,0,-0.00303074,0,0
2025-01-14 04:54:03,0,-0.00351379,0,0
2025-01-14 04:54:03,0,-0.00351379,0,0
2025-01-14 04:54:03,0,-0.00351379,0,0
2025-01-14 04:54:03,0,-0.00351379,0,0
2025-01-14 04:54:03,0,-0.00351379,0,0
2025-01-14 04:54:03,0,-0.00402885,0,0
2025-01-14 04:54:03,0,-0.00402885,0,0
2025-01-14 04:54:03,0,-0.00402885,0,0
2025-01-14 04:54:04,0,-0.00402885,0,0
2025-01-14 04:54:04,0,-0.00402885,0,0
2025-01-14 04:54:04,0,-0.00447274,0,0
2025-01-14 04:54:04,0,-0.00447274,0,0
2025-01-14 04:54:04,0,-0.00447274,0,0
2025-01-14 04:54:04,0,-0.00447274,0,0
2025-01-14 04:54:04,0,-0.00447274,0,0
2025-01-14 04:54:04,0,-0.00483289,0,0
2025-01-14 04:54:04,0,-0.00483289,0,0
2025-01-14 04:54:04,0,-0.00483289,0,0
2025-01-14 04:54:04,0,-0.00483289,0,0
2025-01-14 04:54:04,0,-0.00483289,0,0
2025-01-14 04:54:04,0,-0.0051869,0,0
2025-01-14 04:54:04,0,-0.0051869,0,0
2025-01-14 04:54:04,0,-0.0051869,0,0
2025-01-14 04:54:04,0,-0.0051869,0,0
2025-01-14 04:54:04,0,-0.0051869,0,0
2025-01-14 04:54:04,0,-0.00555009,0,0
2025-01-14 04:54:04,0,-0.00555009,0,0
2025-01-14 04:54:04,0,-0.00555009,0,0
2025-01-14 04:54:04,0,-0.00555009,0,0
2025-01-14 04:54:04,0,-0.00555009,0,0
2025-01-14 04:54:04,0,-0.00583645,0,0
2025-01-14 04:54:04,0,-0.00583645,0,0
2025-01-14 04:54:04,0,-0.00583645,0,0
2025-01-14 04:54:04,0,-0.00583645,0,0
2025-01-14 04:54:04,0,-0.00583645,0,0
2025-01-14 04:54:04,0,-0.00599204,0,0
2025-01-14 04:54:04,0,-0.00599204,0,0
2025-01-14 04:54:04,0,-0.00599204,0,0
2025-01-14 04:54:04,0,-0.00599204,0,0
2025-01-14 04:54:04,0,-0.00599204,0,0
2025-01-14 04:54:04,0,-0.000336747,0,0
2025-01-14 04:54:04,0,-0.000336747,0,0
2025-01-14 04:54:04,0,-0.000336747,0,0
2025-01-14 04:54:04,0,-0.000336747,0,0
2025-01-14 04:54:04,0,-0.000336747,0,0
2025-01-14 04:54:04,0,0.000563212,0,0
2025-01-14 04:54:04,0,0.000563212,0,0
2025-01-14 04:54:04,0,0.000563212,0,0
2025-01-14 04:54:04,0,0.000563212,0,0
2025-01-14 04:54:04,0,0.000563212,0,0
2025-01-14 04:54:04,0,0.00151885,0,0
2025-01-14 04:54:04,0,0.00151885,0,0
2025-01-14 04:54:04,0,0.00151885,0,0
2025-01-14 04:54:04,0,0.00151885,0,0
2025-01-14 04:54:04,0,0.00151885,0,0
2025-01-14 04:54:04,0,0.00241901,0,0
2025-01-14 04:54:04,0,0.00241901,0,0
2025-01-14 04:54:04,0,0.00241901,0,0
2025-01-14 04:54:05,0,0.00241901,0,0
2025-01-14 04:54:05,0,0.00241901,0,0
2025-01-14 04:54:05,0,0.00327148,0,0
2025-01-14 04:54:05,0,0.00327148,0,0
2025-01-14 04:54:05,0,0.00327148,0,0
2025-01-14 04:54:05,0,0.00327148,0,0
2025-01-14 04:54:05,0,0.00327148,0,0
2025-01-14 04:54:05,0,0.00396865,0,0
2025-01-14 04:54:05,0,0.00396865,0,0
2025-01-14 04:54:05,0,0.00396865,0,0
2025-01-14 04:54:05,0,0.00396865,0,0
2025-01-14 04:54:05,0,0.00396865,0,0
2025-01-14 04:54:05,0,0.00437451,0,0
2025-01-14 04:54:05,0,0.00437451,0,0
2025-01-14 04:54:05,0,0.00437451,0,0
2025-01-14 04:54:05,0,0.00437451,0,0
2025-01-14 04:54:05,0,0.00437451,0,0
2025-01-14 04:54:05,0,0.00449136,0,0
2025-01-14 04:54:05,0,0.00449136,0,0
2025-01-14 04:54:05,0,0.00449136,0,0
2025-01-14 04:54:05,0,0.00449136,0,0
2025-01-14 04:54:05,0,0.00449136,0,0
2025-01-14 04:54:05,0,0.00446186,0,0
2025-01-14 04:54:05,0,0.00446186,0,0
2025-01-14 04:54:05,0,0.00446186,0,0
2025-01-14 04:54:05,0,0.00446186,0,0
2025-01-14 04:54:05,0,0.00446186,0,0
2025-01-14 04:54:05,0,0.00440325,0,0
2025-01-14 04:54:05,0,0.00440325,0,0
2025-01-14 04:54:05,0,0.00440325,0,0
2025-01-14 04:54:05,0,0.00440325,0,0
2025-01-14 04:54:05,0,0.00440325,0,0
2025-01-14 04:54:05,0,0.00429305,0,0
2025-01-14 04:54:05,0,0.00429305,0,0
2025-01-14 04:54:05,0,0.00429305,0,0
2025-01-14 04:54:05,0,0.00429305,0,0
2025-01-14 04:54:05,0,0.00429305,0,0
2025-01-14 04:54:05,0,0.00404031,0,0
2025-01-14 04:54:05,0,0.00404031,0,0
2025-01-14 04:54:05,0,0.00404031,0,0
2025-01-14 04:54:05,0,0.00404031,0,0
2025-01-14 04:54:05,0,0.00404031,0,0
2025-01-14 04:54:05,0,0.00362506,0,0
2025-01-14 04:54:05,0,0.00362506,0,0
2025-01-14 04:54:05,0,0.00362506,0,0
2025-01-14 04:54:05,0,0.00362506,0,0
2025-01-14 04:54:05,0,0.00362506,0,0
2025-01-14 04:54:05,0,0.0031237,0,0
2025-01-14 04:54:05,0,0.0031237,0,0
2025-01-14 04:54:05,0,0.0031237,0,0
2025-01-14 04:54:06,0,0.0031237,0,0
2025-01-14 04:54:06,0,0.0031237,0,0
2025-01-14 04:54:06,0,0.00261285,0,0
2025-01-14 04:54:06,0,0.00261285,0,0
2025-01-14 04:54:06,0,0.00261285,0,0
2025-01-14 04:54:06,0,0.00261285,0,0
2025-01-14 04:54:06,0,0.00261285,0,0
2025-01-14 04:54:06,0,0.00209869,0,0
2025-01-14 04:54:06,0,0.00209869,0,0
2025-01-14 04:54:06,0,0.00209869,0,0
2025-01-14 04:54:06,0,0.00209869,0,0
2025-01-14 04:54:06,0,0.00209869,0,0
2025-01-14 04:54:06,0,0.00155166,0,0
2025-01-14 04:54:06,0,0.00155166,0,0
2025-01-14 04:54:06,0,0.00155166,0,0
2025-01-14 04:54:06,0,0.00155166,0,0
2025-01-14 04:54:06,0,0.00155166,0,0
2025-01-14 04:54:06,0,0.000969797,0,0
2025-01-14 04:54:06,0,0.000969797,0,0
2025-01-14 04:54:06,0,0.000969797,0,0
2025-01-14 04:54:06,0,0.000969797,0,0
2025-01-14 04:54:06,0,0.000969797,0,0
2025-01-14 04:54:06,0,0.000376842,0,0
2025-01-14 04:54:06,0,0.000376842,0,0
2025-01-14 04:54:06,0,0.000376842,0,0
2025-01-14 04:54:06,0,0.000376842,0,0
2025-01-14 04:54:06,0,0.000376842,0,0
2025-01-14 04:54:06,0,-0.000221047,0,0
2025-01-14 04:54:06,0,-0.000221047,0,0
2025-01-14 04:54:06,0,-0.000221047,0,0
2025-01-14 04:54:06,0,-0.000221047,0,0
2025-01-14 04:54:06,0,-0.000221047,0,0
2025-01-14 04:54:06,0,-0.000836612,0,0
2025-01-14 04:54:06,0,-0.000836612,0,0
2025-01-14 04:54:06,0,-0.000836612,0,0
2025-01-14 04:54:06,0,-0.000836612,0,0
2025-01-14 04:54:06,0,-0.000836612,0,0
2025-01-14 04:54:06,0,-0.00145751,0,0
2025-01-14 04:54:06,0,-0.00145751,0,0
2025-01-14 04:54:06,0,-0.00145751,0,0
2025-01-14 04:54:06,0,-0.00145751,0,0
2025-01-14 04:54:06,0,-0.00145751,0,0
2025-01-14 04:54:06,0,-0.00203647,0,0
2025-01-14 04:54:06,0,-0.00203647,0,0
2025-01-14 04:54:06,0,-0.00203647,0,0
2025-01-14 04:54:06,0,-0.00203647,0,0
2025-01-14 04:54:06,0,-0.00203647,0,0
2025-01-14 04:54:06,0,-0.00254582,0,0
2025-01-14 04:54:06,0,-0.00254582,0,0
2025-01-14 04:54:06,0,-0.00254582,0,0
2025-01-14 04:54:07,0,-0.00254582,0,0
2025-01-14 04:54:07,0,-0.00254582,0,0
2025-01-14 04:54:07,0,-0.0030209,0,0
2025-01-14 04:54:07,0,-0.0030209,0,0
2025-01-14 04:54:07,0,-0.0030209,0,0
2025-01-14 04:54:07,0,-0.0030209,0,0
2025-01-14 04:54:07,0,-0.0030209,0,0
2025-01-14 04:54:07,0,-0.00351945,0,0
2025-01-14 04:54:07,0,-0.00351945,0,0
2025-01-14 04:54:07,0,-0.00351945,0,0
2025-01-14 04:54:07,0,-0.00351945,0,0
2025-01-14 04:54:07,0,-0.00351945,0,0
2025-01-14 04:54:07,0,-0.00404184,0,0
2025-01-14 04:54:07,0,-0.00404184,0,0
2025-01-14 04:54:07,0,-0.00404184,0,0
2025-01-14 04:54:07,0,-0.00404184,0,0
2025-01-14 04:54:07,0,-0.00404184,0,0
2025-01-14 04:54:07,0,-0.00451891,0,0
2025-01-14 04:54:07,0,-0.00451891,0,0
2025-01-14 04:54:07,0,-0.00451891,0,0
2025-01-14 04:54:07,0,-0.00451891,0,0
2025-01-14 04:54:07,0,-0.00451891,0,0
2025-01-14 04:54:07,0,-0.00489046,0,0
2025-01-14 04:54:07,0,-0.00489046,0,0
2025-01-14 04:54:07,0,-0.00489046,0,0
2025-01-14 04:54:07,0,-0.00489046,0,0
2025-01-14 04:54:07,0,-0.00489046,0,0
2025-01-14 04:54:07,0,-0.00517636,0,0
2025-01-14 04:54:07,0,-0.00517636,0,0
2025-01-14 04:54:07,0,-0.00517636,0,0
2025-01-14 04:54:07,0,-0.00517636,0,0
2025-01-14 04:54:07,0,-0.00517636,0,0
2025-01-14 04:54:07,0,-0.00544966,0,0
2025-01-14 04:54:07,0,-0.00544966,0,0
2025-01-14 04:54:07,0,-0.00544966,0,0
2025-01-14 04:54:07,0,-0.00544966,0,0
2025-01-14 04:54:07,0,-0.00544966,0,0
2025-01-14 04:54:07,0,-0.00574761,0,0
2025-01-14 04:54:07,0,-0.00574761,0,0
2025-01-14 04:54:07,0,-0.00574761,0,0
2025-01-14 04:54:07,0,-0.00574761,0,0
2025-01-14 04:54:07,0,-0.00574761,0,0
2025-01-14 04:54:07,0,-0.00603144,0,0
2025-01-14 04:54:07,0,-0.00603144,0,0
2025-01-14 04:54:07,0,-0.00603144,0,0
2025-01-14 04:54:07,0,-0.00603144,0,0
2025-01-14 04:54:07,0,-0.00603144,0,0
2025-01-14 04:54:07,0,-0.0004689,0,0
2025-01-14 04:54:07,0,-0.0004689,0,0
2025-01-14 04:54:07,0,-0.0004689,0,0
2025-01-14 04:54:08,0,-0.0004689,0,0
2025-01-14 04:54:08,0,-0.0004689,0,0
2025-01-14 04:54:08,0,0.00048446,0,0
2025-01-14 04:54:08,0,0.00048446,0,0
2025-01-14 04:54:08,0,0.00048446,0,0
2025-01-14 04:54:08,0,0.00048446,0,0
2025-01-14 04:54:08,0,0.00048446,0,0
2025-01-14 04:54:08,0,0.00158893,0,0
2025-01-14 04:54:08,0,0.00158893,0,0
2025-01-14 04:54:08,0,0.00158893,0,0
2025-01-14 04:54:08,0,0.00158893,0,0
2025-01-14 04:54:08,0,0.00158893,0,0
2025-01-14 04:54:08,0,0.00255747,0,0
2025-01-14 04:54:08,0,0.00255747,0,0
2025-01-14 04:54:08,0,0.00255747,0,0
2025-01-14 04:54:08,0,0.00255747,0,0
2025-01-14 04:54:08,0,0.00255747,0,0
2025-01-14 04:54:08,0,0.00331955,0,0
2025-01-14 04:54:08,0,0.00331955,0,0
2025-01-14 04:54:08,0,0.00331955,0,0
2025-01-14 04:54:08,0,0.00331955,0,0
2025-01-14 04:54:08,0,0.00331955,0,0
2025-01-14 04:54:08,0,0.00388055,0,0
2025-01-14 04:54:08,0,0.00388055,0,0
2025-01-14 04:54:08,0,0.00388055,0,0
2025-01-14 04:54:08,0,0.00388055,0,0
2025-01-14 04:54:08,0,0.00388055,0,0
2025-01-14 04:54:08,0,0.00426193,0,0
2025-01-14 04:54:08,0,0.00426193,0,0
2025-01-14 04:54:08,0,0.00426193,0,0
2025-01-14 04:54:08,0,0.00426193,0,0
2025-01-14 04:54:08,0,0.00426193,0,0
2025-01-14 04:54:08,0,0.00447967,0,0
2025-01-14 04:54:08,0,0.00447967,0,0
2025-01-14 04:54:08,0,0.00447967,0,0
2025-01-14 04:54:08,0,0.00447967,0,0
2025-01-14 04:54:08,0,0.00447967,0,0
2025-01-14 04:54:08,0,0.00454894,0,0
2025-01-14 04:54:08,0,0.00454894,0,0
2025-01-14 04:54:08,0,0.00454894,0,0
2025-01-14 04:54:08,0,0.00454894,0,0
2025-01-14 04:54:08,0,0.00454894,0,0
2025-01-14 04:54:08,0,0.00448417,0,0
2025-01-14 04:54:08,0,0.00448417,0,0
2025-01-14 04:54:08,0,0.00448417,0,0
2025-01-14 04:54:08,0,0.00448417,0,0
2025-01-14 04:54:08,0,0.00448417,0,0
2025-01-14 04:54:08,0,0.00429275,0,0
2025-01-14 04:54:08,0,0.00429275,0,0
2025-01-14 04:54:09,0,0.00429275,0,0
2025-01-14 04:54:09,0,0.00429275,0,0
2025-01-14 04:54:09,0,0.00429275,0,0
2025-01-14 04:54:09,0,0.00398203,0,0
2025-01-14 04:54:09,0,0.00398203,0,0
2025-01-14 04:54:09,0,0.00398203,0,0
2025-01-14 04:54:09,0,0.00398203,0,0
2025-01-14 04:54:09,0,0.00398203,0,0
2025-01-14 04:54:09,0,0.00357717,0,0
2025-01-14 04:54:09,0,0.00357717,0,0
2025-01-14 04:54:09,0,0.00357717,0,0
2025-01-14 04:54:09,0,0.00357717,0,0
2025-01-14 04:54:09,0,0.00357717,0,0
2025-01-14 04:54:09,0,0.00312059,0,0
2025-01-14 04:54:09,0,0.00312059,0,0
2025-01-14 04:54:09,0,0.00312059,0,0
2025-01-14 04:54:09,0,0.00312059,0,0
2025-01-14 04:54:09,0,0.00312059,0,0
2025-01-14 04:54:09,0,0.00264292,0,0
2025-01-14 04:54:09,0,0.00264292,0,0
2025-01-14 04:54:09,0,0.00264292,0,0
2025-01-14 04:54:09,0,0.00264292,0,0
2025-01-14 04:54:09,0,0.00264292,0,0
2025-01-14 04:54:09,0,0.00213848,0,0
2025-01-14 04:54:09,0,0.00213848,0,0
2025-01-14 04:54:09,0,0.00213848,0,0
2025-01-14 04:54:09,0,0.00213848,0,0
2025-01-14 04:54:09,0,0.00213848,0,0
2025-01-14 04:54:09,0,0.00158145,0,0
2025-01-14 04:54:09,0,0.00158145,0,0
2025-01-14 04:54:09,0,0.00158145,0,0
2025-01-14 04:54:09,0,0.00158145,0,0
2025-01-14 04:54:09,0,0.00158145,0,0
2025-01-14 04:54:09,0,0.00096824,0,0
2025-01-14 04:54:09,0,0.00096824,0,0
2025-01-14 04:54:09,0,0.00096824,0,0
2025-01-14 04:54:09,0,0.00096824,0,0
2025-01-14 04:54:09,0,0.00096824,0,0
2025-01-14 04:54:09,0,0.0003351,0,0
2025-01-14 04:54:09,0,0.0003351,0,0
2025-01-14 04:54:09,0,0.0003351,0,0
2025-01-14 04:54:09,0,0.0003351,0,0
2025-01-14 04:54:09,0,0.0003351,0,0
2025-01-14 04:54:09,0,-0.000272233,0,0
2025-01-14 04:54:09,0,-0.000272233,0,0
2025-01-14 04:54:09,0,-0.000272233,0,0
2025-01-14 04:54:09,0,-0.000272233,0,0
2025-01-14 04:54:09,0,-0.000272233,0,0
2025-01-14 04:54:09,0,-0.000841181,0,0
2025-01-14 04:54:09,0,-0.000841181,0,0
2025-01-14 04:54:10,0,-0.000841181,0,0
2025-01-14 04:54:10,0,-0.000841181,0,0
2025-01-14 04:54:10,0,-0.000841181,0,0
2025-01-14 04:54:10,0,-0.00139699,0,0
2025-01-14 04:54:10,0,-0.00139699,0,0
2025-01-14 04:54:10,0,-0.00139699,0,0
2025-01-14 04:54:10,0,-0.00139699,0,0
2025-01-14 04:54:10,0,-0.00139699,0,0
2025-01-14 04:54:10,0,-0.00196604,0,0
2025-01-14 04:54:10,0,-0.00196604,0,0
2025-01-14 04:54:10,0,-0.00196604,0,0
2025-01-14 04:54:10,0,-0.00196604,0,0
2025-01-14 04:54:10,0,-0.00196604,0,0
2025-01-14 04:54:10,0,-0.00254231,0,0
2025-01-14 04:54:10,0,-0.00254231,0,0
2025-01-14 04:54:10,0,-0.00254231,0,0
2025-01-14 04:54:10,0,-0.00254231,0,0
2025-01-14 04:54:10,0,-0.00254231,0,0
2025-01-14 04:54:10,0,-0.00309279,0,0
2025-01-14 04:54:10,0,-0.00309279,0,0
2025-01-14 04:54:10,0,-0.00309279,0,0
2025-01-14 04:54:10,0,-0.00309279,0,0
2025-01-14 04:54:10,0,-0.00309279,0,0
2025-01-14 04:54:10,0,-0.00358995,0,0
2025-01-14 04:54:10,0,-0.00358995,0,0
2025-01-14 04:54:10,0,-0.00358995,0,0
2025-01-14 04:54:10,0,-0.00358995,0,0
2025-01-14 04:54:10,0,-0.00358995,0,0
2025-01-14 04:54:10,0,-0.00403297,0,0
2025-01-14 04:54:10,0,-0.00403297,0,0
2025-01-14 04:54:10,0,-0.00403297,0,0
2025-01-14 04:54:10,0,-0.00403297,0,0
2025-01-14 04:54:10,0,-0.00403297,0,0
2025-01-14 04:54:10,0,-0.00443993,0,0
2025-01-14 04:54:10,0,-0.00443993,0,0
2025-01-14 04:54:10,0,-0.00443993,0,0
2025-01-14 04:54:10,0,-0.00443993,0,0
2025-01-14 04:54:10,0,-0.00443993,0,0
2025-01-14 04:54:10,0,-0.00482604,0,0
2025-01-14 04:54:10,0,-0.00482604,0,0
2025-01-14 04:54:10,0,-0.00482604,0,0
2025-01-14 04:54:10,0,-0.00482604,0,0
2025-01-14 04:54:10,0,-0.00482604,0,0
2025-01-14 04:54:10,0,-0.0051909,0,0
2025-01-14 04:54:10,0,-0.0051909,0,0
2025-01-14 04:54:10,0,-0.0051909,0,0
2025-01-14 04:54:10,0,-0.0051909,0,0
2025-01-14 04:54:10,0,-0.0051909,0,0
2025-01-14 04:54:10,0,-0.00552081,0,0
2025-01-14 04:54:10,0,-0.00552081,0,0
2025-01-14 04:54:11,0,-0.00552081,0,0
2025-01-14 04:54:11,0,-0.00552081,0,0
2025-01-14 04:54:11,0,-0.00552081,0,0
2025-01-14 04:54:11,0,-0.00579902,0,0
2025-01-14 04:54:11,0,-0.00579902,0,0
2025-01-14 04:54:11,0,-0.00579902,0,0
2025-01-14 04:54:11,0,-0.00579902,0,0
2025-01-14 04:54:11,0,-0.00579902,0,0
2025-01-14 04:54:11,0,-0.00601667,0,0
2025-01-14 04:54:11,0,-0.00601667,0,0
2025-01-14 04:54:11,0,-0.00601667,0,0
2025-01-14 04:54:11,0,-0.00601667,0,0
2025-01-14 04:54:11,0,-0.00601667,0,0
2025-01-14 04:54:11,0,-0.000414734,0,0
2025-01-14 04:54:11,0,-0.000414734,0,0
2025-01-14 04:54:11,0,-0.000414734,0,0
2025-01-14 04:54:11,0,-0.000414734,0,0
2025-01-14 04:54:11,0,-0.000414734,0,0
2025-01-14 04:54:11,0,0.000521985,0,0
2025-01-14 04:54:11,0,0.000521985,0,0
2025-01-14 04:54:11,0,0.000521985,0,0
2025-01-14 04:54:11,0,0.000521985,0,0
2025-01-14 04:54:11,0,0.000521985,0,0
2025-01-14 04:54:11,0,0.0015821,0,0
2025-01-14 04:54:11,0,0.0015821,0,0
2025-01-14 04:54:11,0,0.0015821,0,0
2025-01-14 04:54:11,0,0.0015821,0,0
2025-01-14 04:54:11,0,0.0015821,0,0
2025-01-14 04:54:11,0,0.00252159,0,0
2025-01-14 04:54:11,0,0.00252159,0,0
2025-01-14 04:54:11,0,0.00252159,0,0
2025-01-14 04:54:11,0,0.00252159,0,0
2025-01-14 04:54:11,0,0.00252159,0,0
2025-01-14 04:54:11,0,0.00328811,0,0
2025-01-14 04:54:11,0,0.00328811,0,0
2025-01-14 04:54:11,0,0.00328811,0,0
2025-01-14 04:54:11,0,0.00328811,0,0
2025-01-14 04:54:11,0,0.00328811,0,0
2025-01-14 04:54:11,0,0.00387723,0,0
2025-01-14 04:54:11,0,0.00387723,0,0
2025-01-14 04:54:11,0,0.00387723,0,0
2025-01-14 04:54:11,0,0.00387723,0,0
2025-01-14 04:54:11,0,0.00387723,0,0
2025-01-14 04:54:11,0,0.00428855,0,0
2025-01-14 04:54:11,0,0.00428855,0,0
2025-01-14 04:54:11,0,0.00428855,0,0
2025-01-14 04:54:11,0,0.00428855,0,0
2025-01-14 04:54:11,0,0.00428855,0,0
2025-01-14 04:54:11,0,0.00451622,0,0
2025-01-14 04:54:11,0,0.00451622,0,0
2025-01-14 04:54:12,0,0.00451622,0,0
2025-01-14 04:54:12,0,0.00451622,0,0
2025-01-14 04:54:12,0,0.00451622,0,0
2025-01-14 04:54:12,0,0.00456493,0,0
2025-01-14 04:54:12,0,0.00456493,0,0
2025-01-14 04:54:12,0,0.00456493,0,0
2025-01-14 04:54:12,0,0.00456493,0,0
2025-01-14 04:54:12,0,0.00456493,0,0
2025-01-14 04:54:12,0,0.00446283,0,0
2025-01-14 04:54:12,0,0.00446283,0,0
2025-01-14 04:54:12,0,0.00446283,0,0
2025-01-14 04:54:12,0,0.00446283,0,0
2025-01-14 04:54:12,0,0.00446283,0,0
2025-01-14 04:54:12,0,0.00425154,0,0
2025-01-14 04:54:12,0,0.00425154,0,0
2025-01-14 04:54:12,0,0.00425154,0,0
2025-01-14 04:54:12,0,0.00425154,0,0
2025-01-14 04:54:12,0,0.00425154,0,0
2025-01-14 04:54:12,0,0.00396224,0,0
2025-01-14 04:54:12,0,0.00396224,0,0
2025-01-14 04:54:12,0,0.00396224,0,0
2025-01-14 04:54:12,0,0.00396224,0,0
2025-01-14 04:54:12,0,0.00396224,0,0
2025-01-14 04:54:12,0,0.00360309,0,0
2025-01-14 04:54:12,0,0.00360309,0,0
2025-01-14 04:54:12,0,0.00360309,0,0
2025-01-14 04:54:12,0,0.00360309,0,0
2025-01-14 04:54:12,0,0.00360309,0,0
2025-01-14 04:54:12,0,0.0031698,0,0
2025-01-14 04:54:12,0,0.0031698,0,0
2025-01-14 04:54:12,0,0.0031698,0,0
2025-01-14 04:54:12,0,0.0031698,0,0
2025-01-14 04:54:12,0,0.0031698,0,0
2025-01-14 04:54:12,0,0.00266595,0,0
2025-01-14 04:54:12,0,0.00266595,0,0
2025-01-14 04:54:12,0,0.00266595,0,0
2025-01-14 04:54:12,0,0.00266595,0,0
2025-01-14 04:54:12,0,0.00266595,0,0
2025-01-14 04:54:12,0,0.00211147,0,0
2025-01-14 04:54:12,0,0.00211147,0,0
2025-01-14 04:54:12,0,0.00211147,0,0
2025-01-14 04:54:12,0,0.00211147,0,0
2025-01-14 04:54:12,0,0.00211147,0,0
2025-01-14 04:54:12,0,0.0015332,0,0
2025-01-14 04:54:12,0,0.0015332,0,0
2025-01-14 04:54:12,0,0.0015332,0,0
2025-01-14 04:54:12,0,0.0015332,0,0
2025-01-14 04:54:12,0,0.0015332,0,0
2025-01-14 04:54:12,0,0.000949791,0,0
2025-01-14 04:54:12,0,0.000949791,0,0
2025-01-14 04:54:13,0,0.000949791,0,0
2025-01-14 04:54:13,0,0.000949791,0,0
2025-01-14 04:54:13,0,0.000949791,0,0
2025-01-14 04:54:13,0,0.000365362,0,0
2025-01-14 04:54:13,0,0.000365362,0,0
2025-01-14 04:54:13,0,0.000365362,0,0
2025-01-14 04:54:13,0,0.000365362,0,0
2025-01-14 04:54:13,0,0.000365362,0,0
2025-01-14 04:54:13,0,-0.000224853,0,0
2025-01-14 04:54:13,0,-0.000224853,0,0
2025-01-14 04:54:13,0,-0.000224853,0,0
2025-01-14 04:54:13,0,-0.000224853,0,0
2025-01-14 04:54:13,0,-0.000224853,0,0
2025-01-14 04:54:13,0,-0.000823391,0,0
2025-01-14 04:54:13,0,-0.000823391,0,0
2025-01-14 04:54:13,0,-0.000823391,0,0
2025-01-14 04:54:13,0,-0.000823391,0,0
2025-01-14 04:54:13,0,-0.000823391,0,0
2025-01-14 04:54:13,0,-0.00142288,0,0
2025-01-14 04:54:13,0,-0.00142288,0,0
2025-01-14 04:54:13,0,-0.00142288,0,0
2025-01-14 04:54:13,0,-0.00142288,0,0
2025-01-14 04:54:13,0,-0.00142288,0,0
2025-01-14 04:54:13,0,-0.00200685,0,0
2025-01-14 04:54:13,0,-0.00200685,0,0
2025-01-14 04:54:13,0,-0.00200685,0,0
2025-01-14 04:54:13,0,-0.00200685,0,0
2025-01-14 04:54:13,0,-0.00200685,0,0
2025-01-14 04:54:13,0,-0.00255861,0,0
2025-01-14 04:54:13,0,-0.00255861,0,0
2025-01-14 04:54:13,0,-0.00255861,0,0
2025-01-14 04:54:13,0,-0.00255861,0,0
2025-01-14 04:54:13,0,-0.00255861,0,0
2025-01-14 04:54:13,0,-0.00307181,0,0
2025-01-14 04:54:13,0,-0.00307181,0,0
2025-01-14 04:54:13,0,-0.00307181,0,0
2025-01-14 04:54:13,0,-0.00307181,0,0
2025-01-14 04:54:13,0,-0.00307181,0,0
2025-01-14 04:54:13,0,-0.00355322,0,0
2025-01-14 04:54:13,0,-0.00355322,0,0
2025-01-14 04:54:13,0,-0.00355322,0,0
2025-01-14 04:54:13,0,-0.00355322,0,0
2025-01-14 04:54:13,0,-0.00355322,0,0
2025-01-14 04:54:13,0,-0.00401354,0,0
